id,p_mens_email,p_womens_email,p_no_email
58630,0.93030185,0.04532944,0.02436874
6885,0.937153,0.045663264,0.017183742
1698,0.89192337,0.08518048,0.022896167
19265,0.93030185,0.04532944,0.02436874
52766,0.937153,0.045663264,0.017183742
18752,0.937153,0.045663264,0.017183742
37516,0.8832562,0.08435275,0.032390967
39278,0.937153,0.045663264,0.017183742
3715,0.93030185,0.04532944,0.02436874
3742,0.89192337,0.08518048,0.022896167
26867,0.937153,0.045663264,0.017183742
15177,0.93030185,0.04532944,0.02436874
16271,0.93030185,0.04532944,0.02436874
691,0.8832562,0.08435275,0.032390967
63465,0.89192337,0.08518048,0.022896167
47460,0.8832562,0.08435275,0.032390967
55021,0.90009004,0.06140029,0.038509678
57144,0.937153,0.045663264,0.017183742
47868,0.93030185,0.04532944,0.02436874
8735,0.89192337,0.08518048,0.022896167
28638,0.90009004,0.06140029,0.038509678
22018,0.93030185,0.04532944,0.02436874
57003,0.89192337,0.08518048,0.022896167
4119,0.937153,0.045663264,0.017183742
53733,0.93030185,0.04532944,0.02436874
1890,0.937153,0.045663264,0.017183742
39815,0.93030185,0.04532944,0.02436874
62126,0.8832562,0.08435275,0.032390967
49116,0.93030185,0.04532944,0.02436874
25444,0.93030185,0.04532944,0.02436874
53805,0.93030185,0.04532944,0.02436874
2012,0.93030185,0.04532944,0.02436874
44964,0.89192337,0.08518048,0.022896167
11156,0.89192337,0.08518048,0.022896167
13003,0.937153,0.045663264,0.017183742
39377,0.90009004,0.06140029,0.038509678
36723,0.937153,0.045663264,0.017183742
21427,0.8832562,0.08435275,0.032390967
47901,0.937153,0.045663264,0.017183742
4403,0.8832562,0.08435275,0.032390967
27368,0.8832562,0.08435275,0.032390967
18482,0.8832562,0.08435275,0.032390967
21671,0.8832562,0.08435275,0.032390967
60805,0.89192337,0.08518048,0.022896167
18068,0.93030185,0.04532944,0.02436874
34535,0.8832562,0.08435275,0.032390967
49316,0.937153,0.045663264,0.017183742
33044,0.8832562,0.08435275,0.032390967
14828,0.93030185,0.04532944,0.02436874
61064,0.89192337,0.08518048,0.022896167
49520,0.93030185,0.04532944,0.02436874
28571,0.89192337,0.08518048,0.022896167
7602,0.937153,0.045663264,0.017183742
18547,0.8832562,0.08435275,0.032390967
45578,0.8832562,0.08435275,0.032390967
38672,0.8832562,0.08435275,0.032390967
26510,0.8832562,0.08435275,0.032390967
26496,0.90009004,0.06140029,0.038509678
61015,0.8832562,0.08435275,0.032390967
31990,0.8832562,0.08435275,0.032390967
16426,0.937153,0.045663264,0.017183742
56537,0.8832562,0.08435275,0.032390967
35719,0.8832562,0.08435275,0.032390967
1055,0.93030185,0.04532944,0.02436874
22664,0.937153,0.045663264,0.017183742
46971,0.93030185,0.04532944,0.02436874
47700,0.937153,0.045663264,0.017183742
51202,0.8832562,0.08435275,0.032390967
22390,0.89192337,0.08518048,0.022896167
58332,0.89192337,0.08518048,0.022896167
56978,0.8832562,0.08435275,0.032390967
59467,0.89192337,0.08518048,0.022896167
50683,0.89192337,0.08518048,0.022896167
42560,0.93030185,0.04532944,0.02436874
14293,0.93030185,0.04532944,0.02436874
39451,0.93030185,0.04532944,0.02436874
36704,0.93030185,0.04532944,0.02436874
38498,0.937153,0.045663264,0.017183742
22928,0.90009004,0.06140029,0.038509678
37575,0.93030185,0.04532944,0.02436874
44576,0.93030185,0.04532944,0.02436874
52274,0.8832562,0.08435275,0.032390967
11502,0.937153,0.045663264,0.017183742
25388,0.90009004,0.06140029,0.038509678
38307,0.937153,0.045663264,0.017183742
4824,0.89192337,0.08518048,0.022896167
45497,0.8832562,0.08435275,0.032390967
41068,0.93030185,0.04532944,0.02436874
12741,0.937153,0.045663264,0.017183742
3879,0.937153,0.045663264,0.017183742
41813,0.89192337,0.08518048,0.022896167
17406,0.8832562,0.08435275,0.032390967
15598,0.937153,0.045663264,0.017183742
57207,0.8832562,0.08435275,0.032390967
51198,0.937153,0.045663264,0.017183742
58170,0.8832562,0.08435275,0.032390967
12205,0.90009004,0.06140029,0.038509678
36968,0.8832562,0.08435275,0.032390967
37137,0.8832562,0.08435275,0.032390967
33536,0.89192337,0.08518048,0.022896167
63605,0.89192337,0.08518048,0.022896167
28593,0.89192337,0.08518048,0.022896167
48705,0.93030185,0.04532944,0.02436874
46422,0.937153,0.045663264,0.017183742
34662,0.8832562,0.08435275,0.032390967
48399,0.89192337,0.08518048,0.022896167
58850,0.89192337,0.08518048,0.022896167
33968,0.89192337,0.08518048,0.022896167
5292,0.89192337,0.08518048,0.022896167
23195,0.93030185,0.04532944,0.02436874
42730,0.937153,0.045663264,0.017183742
60731,0.89192337,0.08518048,0.022896167
27253,0.93030185,0.04532944,0.02436874
63285,0.89192337,0.08518048,0.022896167
40295,0.93030185,0.04532944,0.02436874
15619,0.93030185,0.04532944,0.02436874
52206,0.8832562,0.08435275,0.032390967
24106,0.8832562,0.08435275,0.032390967
19703,0.8832562,0.08435275,0.032390967
54292,0.8832562,0.08435275,0.032390967
10489,0.937153,0.045663264,0.017183742
13777,0.89192337,0.08518048,0.022896167
53024,0.89192337,0.08518048,0.022896167
36590,0.8832562,0.08435275,0.032390967
56663,0.937153,0.045663264,0.017183742
23351,0.89192337,0.08518048,0.022896167
41407,0.8832562,0.08435275,0.032390967
8672,0.90009004,0.06140029,0.038509678
21958,0.937153,0.045663264,0.017183742
15436,0.93030185,0.04532944,0.02436874
19077,0.89192337,0.08518048,0.022896167
4214,0.8832562,0.08435275,0.032390967
16409,0.937153,0.045663264,0.017183742
38059,0.93030185,0.04532944,0.02436874
41430,0.89192337,0.08518048,0.022896167
8159,0.8832562,0.08435275,0.032390967
46266,0.89192337,0.08518048,0.022896167
56552,0.8832562,0.08435275,0.032390967
27994,0.89192337,0.08518048,0.022896167
3455,0.90009004,0.06140029,0.038509678
40287,0.93030185,0.04532944,0.02436874
39466,0.8832562,0.08435275,0.032390967
1620,0.89192337,0.08518048,0.022896167
19961,0.93030185,0.04532944,0.02436874
22974,0.89192337,0.08518048,0.022896167
20661,0.89192337,0.08518048,0.022896167
22828,0.937153,0.045663264,0.017183742
46614,0.937153,0.045663264,0.017183742
16460,0.937153,0.045663264,0.017183742
8453,0.93030185,0.04532944,0.02436874
10313,0.89192337,0.08518048,0.022896167
47305,0.93030185,0.04532944,0.02436874
16304,0.89192337,0.08518048,0.022896167
7128,0.8832562,0.08435275,0.032390967
25380,0.937153,0.045663264,0.017183742
9642,0.937153,0.045663264,0.017183742
32911,0.89192337,0.08518048,0.022896167
23566,0.89192337,0.08518048,0.022896167
26103,0.93030185,0.04532944,0.02436874
624,0.89192337,0.08518048,0.022896167
38596,0.89192337,0.08518048,0.022896167
5215,0.8832562,0.08435275,0.032390967
48055,0.8832562,0.08435275,0.032390967
976,0.93030185,0.04532944,0.02436874
60304,0.93030185,0.04532944,0.02436874
20090,0.89192337,0.08518048,0.022896167
52242,0.8832562,0.08435275,0.032390967
38616,0.93030185,0.04532944,0.02436874
21476,0.937153,0.045663264,0.017183742
30488,0.8832562,0.08435275,0.032390967
4375,0.93030185,0.04532944,0.02436874
10031,0.89192337,0.08518048,0.022896167
50330,0.93030185,0.04532944,0.02436874
21098,0.89192337,0.08518048,0.022896167
19638,0.90009004,0.06140029,0.038509678
7852,0.937153,0.045663264,0.017183742
49131,0.8832562,0.08435275,0.032390967
35111,0.937153,0.045663264,0.017183742
38646,0.93030185,0.04532944,0.02436874
14772,0.89192337,0.08518048,0.022896167
58240,0.89192337,0.08518048,0.022896167
50335,0.90009004,0.06140029,0.038509678
47466,0.937153,0.045663264,0.017183742
27259,0.93030185,0.04532944,0.02436874
6624,0.93030185,0.04532944,0.02436874
27677,0.93030185,0.04532944,0.02436874
20988,0.93030185,0.04532944,0.02436874
23228,0.8832562,0.08435275,0.032390967
56236,0.89192337,0.08518048,0.022896167
56296,0.89192337,0.08518048,0.022896167
41121,0.93030185,0.04532944,0.02436874
15464,0.8832562,0.08435275,0.032390967
41851,0.90009004,0.06140029,0.038509678
3808,0.89192337,0.08518048,0.022896167
5526,0.89192337,0.08518048,0.022896167
51087,0.90009004,0.06140029,0.038509678
62707,0.93030185,0.04532944,0.02436874
10521,0.937153,0.045663264,0.017183742
30109,0.93030185,0.04532944,0.02436874
26570,0.93030185,0.04532944,0.02436874
16934,0.89192337,0.08518048,0.022896167
14527,0.89192337,0.08518048,0.022896167
9716,0.93030185,0.04532944,0.02436874
42058,0.8832562,0.08435275,0.032390967
44153,0.90009004,0.06140029,0.038509678
55523,0.937153,0.045663264,0.017183742
24581,0.937153,0.045663264,0.017183742
58231,0.937153,0.045663264,0.017183742
9142,0.93030185,0.04532944,0.02436874
39739,0.8832562,0.08435275,0.032390967
25272,0.89192337,0.08518048,0.022896167
20905,0.937153,0.045663264,0.017183742
57642,0.90009004,0.06140029,0.038509678
31229,0.93030185,0.04532944,0.02436874
3707,0.937153,0.045663264,0.017183742
40397,0.90009004,0.06140029,0.038509678
56667,0.93030185,0.04532944,0.02436874
37197,0.8832562,0.08435275,0.032390967
56410,0.89192337,0.08518048,0.022896167
51569,0.93030185,0.04532944,0.02436874
52130,0.89192337,0.08518048,0.022896167
15407,0.937153,0.045663264,0.017183742
61943,0.90009004,0.06140029,0.038509678
61906,0.93030185,0.04532944,0.02436874
38375,0.8832562,0.08435275,0.032390967
57696,0.8832562,0.08435275,0.032390967
52497,0.8832562,0.08435275,0.032390967
35569,0.8832562,0.08435275,0.032390967
38467,0.93030185,0.04532944,0.02436874
43135,0.8832562,0.08435275,0.032390967
11709,0.93030185,0.04532944,0.02436874
28505,0.937153,0.045663264,0.017183742
32096,0.89192337,0.08518048,0.022896167
19738,0.89192337,0.08518048,0.022896167
55590,0.89192337,0.08518048,0.022896167
56506,0.89192337,0.08518048,0.022896167
51229,0.937153,0.045663264,0.017183742
24985,0.90009004,0.06140029,0.038509678
28606,0.93030185,0.04532944,0.02436874
34424,0.90009004,0.06140029,0.038509678
30689,0.93030185,0.04532944,0.02436874
56746,0.8832562,0.08435275,0.032390967
49921,0.937153,0.045663264,0.017183742
44610,0.8832562,0.08435275,0.032390967
957,0.937153,0.045663264,0.017183742
50974,0.8832562,0.08435275,0.032390967
48823,0.937153,0.045663264,0.017183742
20159,0.89192337,0.08518048,0.022896167
23606,0.89192337,0.08518048,0.022896167
50614,0.89192337,0.08518048,0.022896167
40952,0.8832562,0.08435275,0.032390967
29470,0.93030185,0.04532944,0.02436874
58646,0.8832562,0.08435275,0.032390967
52697,0.89192337,0.08518048,0.022896167
41134,0.89192337,0.08518048,0.022896167
48842,0.93030185,0.04532944,0.02436874
12390,0.937153,0.045663264,0.017183742
3465,0.89192337,0.08518048,0.022896167
49136,0.8832562,0.08435275,0.032390967
60328,0.8832562,0.08435275,0.032390967
4911,0.8832562,0.08435275,0.032390967
41429,0.937153,0.045663264,0.017183742
14410,0.937153,0.045663264,0.017183742
22649,0.93030185,0.04532944,0.02436874
23706,0.8832562,0.08435275,0.032390967
22198,0.90009004,0.06140029,0.038509678
53408,0.937153,0.045663264,0.017183742
40486,0.8832562,0.08435275,0.032390967
54484,0.937153,0.045663264,0.017183742
23906,0.937153,0.045663264,0.017183742
38204,0.89192337,0.08518048,0.022896167
51227,0.8832562,0.08435275,0.032390967
30072,0.93030185,0.04532944,0.02436874
19063,0.93030185,0.04532944,0.02436874
10496,0.8832562,0.08435275,0.032390967
58389,0.8832562,0.08435275,0.032390967
22770,0.93030185,0.04532944,0.02436874
12142,0.8832562,0.08435275,0.032390967
26884,0.937153,0.045663264,0.017183742
46565,0.90009004,0.06140029,0.038509678
25835,0.93030185,0.04532944,0.02436874
33051,0.89192337,0.08518048,0.022896167
19172,0.93030185,0.04532944,0.02436874
30035,0.89192337,0.08518048,0.022896167
31069,0.93030185,0.04532944,0.02436874
34609,0.93030185,0.04532944,0.02436874
60013,0.89192337,0.08518048,0.022896167
3959,0.8832562,0.08435275,0.032390967
49169,0.89192337,0.08518048,0.022896167
15417,0.93030185,0.04532944,0.02436874
32137,0.937153,0.045663264,0.017183742
60042,0.90009004,0.06140029,0.038509678
29836,0.937153,0.045663264,0.017183742
24343,0.937153,0.045663264,0.017183742
40445,0.89192337,0.08518048,0.022896167
15331,0.90009004,0.06140029,0.038509678
27338,0.89192337,0.08518048,0.022896167
30623,0.937153,0.045663264,0.017183742
36713,0.93030185,0.04532944,0.02436874
3012,0.8832562,0.08435275,0.032390967
7210,0.93030185,0.04532944,0.02436874
25197,0.93030185,0.04532944,0.02436874
10622,0.93030185,0.04532944,0.02436874
3998,0.937153,0.045663264,0.017183742
26893,0.8832562,0.08435275,0.032390967
6736,0.93030185,0.04532944,0.02436874
22824,0.8832562,0.08435275,0.032390967
5975,0.90009004,0.06140029,0.038509678
13012,0.93030185,0.04532944,0.02436874
23498,0.93030185,0.04532944,0.02436874
53656,0.8832562,0.08435275,0.032390967
8764,0.89192337,0.08518048,0.022896167
35406,0.8832562,0.08435275,0.032390967
4096,0.937153,0.045663264,0.017183742
16510,0.937153,0.045663264,0.017183742
37730,0.89192337,0.08518048,0.022896167
45983,0.937153,0.045663264,0.017183742
36833,0.8832562,0.08435275,0.032390967
50628,0.8832562,0.08435275,0.032390967
35892,0.93030185,0.04532944,0.02436874
7842,0.8832562,0.08435275,0.032390967
29971,0.93030185,0.04532944,0.02436874
55868,0.8832562,0.08435275,0.032390967
46060,0.8832562,0.08435275,0.032390967
37931,0.937153,0.045663264,0.017183742
30573,0.89192337,0.08518048,0.022896167
16467,0.8832562,0.08435275,0.032390967
53077,0.93030185,0.04532944,0.02436874
38113,0.90009004,0.06140029,0.038509678
63624,0.8832562,0.08435275,0.032390967
29859,0.89192337,0.08518048,0.022896167
63781,0.937153,0.045663264,0.017183742
58848,0.89192337,0.08518048,0.022896167
8177,0.8832562,0.08435275,0.032390967
36328,0.89192337,0.08518048,0.022896167
37057,0.8832562,0.08435275,0.032390967
26780,0.89192337,0.08518048,0.022896167
24839,0.937153,0.045663264,0.017183742
18512,0.93030185,0.04532944,0.02436874
18393,0.89192337,0.08518048,0.022896167
52095,0.937153,0.045663264,0.017183742
3232,0.8832562,0.08435275,0.032390967
33849,0.8832562,0.08435275,0.032390967
25536,0.93030185,0.04532944,0.02436874
10643,0.8832562,0.08435275,0.032390967
5660,0.89192337,0.08518048,0.022896167
31451,0.8832562,0.08435275,0.032390967
45503,0.8832562,0.08435275,0.032390967
9991,0.93030185,0.04532944,0.02436874
13212,0.93030185,0.04532944,0.02436874
36094,0.8832562,0.08435275,0.032390967
31813,0.937153,0.045663264,0.017183742
36782,0.90009004,0.06140029,0.038509678
42310,0.937153,0.045663264,0.017183742
51767,0.937153,0.045663264,0.017183742
20216,0.93030185,0.04532944,0.02436874
49282,0.8832562,0.08435275,0.032390967
626,0.93030185,0.04532944,0.02436874
43291,0.89192337,0.08518048,0.022896167
53409,0.937153,0.045663264,0.017183742
61677,0.89192337,0.08518048,0.022896167
59455,0.8832562,0.08435275,0.032390967
21542,0.93030185,0.04532944,0.02436874
32039,0.89192337,0.08518048,0.022896167
23822,0.93030185,0.04532944,0.02436874
21246,0.93030185,0.04532944,0.02436874
61232,0.90009004,0.06140029,0.038509678
5700,0.8832562,0.08435275,0.032390967
31330,0.93030185,0.04532944,0.02436874
34420,0.937153,0.045663264,0.017183742
31219,0.93030185,0.04532944,0.02436874
11925,0.89192337,0.08518048,0.022896167
6707,0.8832562,0.08435275,0.032390967
14874,0.89192337,0.08518048,0.022896167
47750,0.937153,0.045663264,0.017183742
12458,0.90009004,0.06140029,0.038509678
47998,0.90009004,0.06140029,0.038509678
63567,0.8832562,0.08435275,0.032390967
63824,0.89192337,0.08518048,0.022896167
36573,0.90009004,0.06140029,0.038509678
33689,0.937153,0.045663264,0.017183742
27975,0.89192337,0.08518048,0.022896167
4087,0.93030185,0.04532944,0.02436874
32632,0.93030185,0.04532944,0.02436874
50800,0.90009004,0.06140029,0.038509678
53161,0.89192337,0.08518048,0.022896167
44069,0.937153,0.045663264,0.017183742
15875,0.93030185,0.04532944,0.02436874
26847,0.937153,0.045663264,0.017183742
12164,0.89192337,0.08518048,0.022896167
3007,0.89192337,0.08518048,0.022896167
36642,0.937153,0.045663264,0.017183742
894,0.93030185,0.04532944,0.02436874
10463,0.89192337,0.08518048,0.022896167
61603,0.89192337,0.08518048,0.022896167
62868,0.8832562,0.08435275,0.032390967
903,0.937153,0.045663264,0.017183742
21237,0.93030185,0.04532944,0.02436874
2282,0.937153,0.045663264,0.017183742
32040,0.89192337,0.08518048,0.022896167
18238,0.90009004,0.06140029,0.038509678
3159,0.937153,0.045663264,0.017183742
3838,0.93030185,0.04532944,0.02436874
56992,0.937153,0.045663264,0.017183742
25829,0.93030185,0.04532944,0.02436874
4837,0.937153,0.045663264,0.017183742
40888,0.937153,0.045663264,0.017183742
38098,0.90009004,0.06140029,0.038509678
24716,0.8832562,0.08435275,0.032390967
40585,0.937153,0.045663264,0.017183742
15767,0.89192337,0.08518048,0.022896167
57374,0.8832562,0.08435275,0.032390967
19369,0.93030185,0.04532944,0.02436874
60230,0.8832562,0.08435275,0.032390967
23563,0.90009004,0.06140029,0.038509678
54982,0.937153,0.045663264,0.017183742
15157,0.93030185,0.04532944,0.02436874
60194,0.89192337,0.08518048,0.022896167
27652,0.8832562,0.08435275,0.032390967
28236,0.93030185,0.04532944,0.02436874
47342,0.937153,0.045663264,0.017183742
34206,0.89192337,0.08518048,0.022896167
47685,0.89192337,0.08518048,0.022896167
34963,0.93030185,0.04532944,0.02436874
1799,0.93030185,0.04532944,0.02436874
32701,0.93030185,0.04532944,0.02436874
314,0.89192337,0.08518048,0.022896167
44781,0.8832562,0.08435275,0.032390967
52078,0.8832562,0.08435275,0.032390967
58032,0.89192337,0.08518048,0.022896167
1208,0.937153,0.045663264,0.017183742
39998,0.93030185,0.04532944,0.02436874
18228,0.89192337,0.08518048,0.022896167
7250,0.89192337,0.08518048,0.022896167
43376,0.937153,0.045663264,0.017183742
48390,0.90009004,0.06140029,0.038509678
15572,0.937153,0.045663264,0.017183742
15966,0.8832562,0.08435275,0.032390967
40665,0.937153,0.045663264,0.017183742
63448,0.93030185,0.04532944,0.02436874
21821,0.93030185,0.04532944,0.02436874
47709,0.937153,0.045663264,0.017183742
21999,0.93030185,0.04532944,0.02436874
11450,0.8832562,0.08435275,0.032390967
43958,0.937153,0.045663264,0.017183742
38132,0.8832562,0.08435275,0.032390967
49780,0.8832562,0.08435275,0.032390967
62118,0.89192337,0.08518048,0.022896167
13872,0.90009004,0.06140029,0.038509678
55731,0.89192337,0.08518048,0.022896167
1909,0.93030185,0.04532944,0.02436874
888,0.93030185,0.04532944,0.02436874
19561,0.93030185,0.04532944,0.02436874
8357,0.937153,0.045663264,0.017183742
56231,0.8832562,0.08435275,0.032390967
17814,0.89192337,0.08518048,0.022896167
39118,0.89192337,0.08518048,0.022896167
10871,0.89192337,0.08518048,0.022896167
1642,0.937153,0.045663264,0.017183742
18338,0.89192337,0.08518048,0.022896167
25817,0.89192337,0.08518048,0.022896167
9413,0.90009004,0.06140029,0.038509678
52941,0.937153,0.045663264,0.017183742
34208,0.93030185,0.04532944,0.02436874
34163,0.89192337,0.08518048,0.022896167
62230,0.89192337,0.08518048,0.022896167
27493,0.8832562,0.08435275,0.032390967
32517,0.93030185,0.04532944,0.02436874
8662,0.90009004,0.06140029,0.038509678
43615,0.93030185,0.04532944,0.02436874
34631,0.937153,0.045663264,0.017183742
15509,0.8832562,0.08435275,0.032390967
62615,0.89192337,0.08518048,0.022896167
42961,0.93030185,0.04532944,0.02436874
47873,0.90009004,0.06140029,0.038509678
14661,0.8832562,0.08435275,0.032390967
46818,0.93030185,0.04532944,0.02436874
51233,0.937153,0.045663264,0.017183742
